file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0540.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0540.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0541.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0541.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0542.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0542.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0543.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0543.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0545.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0545.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0544.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0544.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0546.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0546.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0547.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0547.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0549.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0549.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0548.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0548.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0550.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0550.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0551.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0551.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0552.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0552.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0553.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0553.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0555.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0555.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0554.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0554.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0556.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0556.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0557.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0557.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0558.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0558.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0559.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0559.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0560.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0560.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0561.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0561.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0563.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0563.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0562.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0562.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0564.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0564.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0565.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0565.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0567.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0567.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0566.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0566.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0568.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0568.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0569.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0569.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0570.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0570.JPG,no detections,0
