file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0001.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0002.JPG,Salvia pratensis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0002.JPG,Salvia pratensis,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0003.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0004.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,Salvia pratensis,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,Salvia pratensis,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0005.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0006.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0008.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0010.JPG,Salvia pratensis,81
